0.17.17	named	is.codion	codion-swing-framework-ui-test	2023-11-29T18:27:11Z	
0.17.18	named	is.codion	codion-swing-framework-ui-test	2023-12-04T10:39:37Z	
0.17.19	named	is.codion	codion-swing-framework-ui-test	2023-12-06T10:47:24Z	
0.17.20	named	is.codion	codion-swing-framework-ui-test	2023-12-18T12:35:15Z	
0.17.21	named	is.codion	codion-swing-framework-ui-test	2023-12-21T12:18:58Z	
0.17.22	named	is.codion	codion-swing-framework-ui-test	2023-12-30T14:24:26Z	
0.17.23	named	is.codion	codion-swing-framework-ui-test	2024-01-08T10:01:56Z	
0.17.24	named	is.codion	codion-swing-framework-ui-test	2024-01-15T10:17:09Z	
0.17.25	named	is.codion	codion-swing-framework-ui-test	2024-01-22T09:44:18Z	
0.17.26	named	is.codion	codion-swing-framework-ui-test	2024-01-29T10:10:19Z	
0.17.27	named	is.codion	codion-swing-framework-ui-test	2024-02-05T10:02:05Z	
0.17.28	named	is.codion	codion-swing-framework-ui-test	2024-02-16T13:41:19Z	
0.17.29	named	is.codion	codion-swing-framework-ui-test	2024-02-22T10:56:05Z	
0.17.30	named	is.codion	codion-swing-framework-ui-test	2024-03-01T09:23:50Z	
0.17.31	named	is.codion	codion-swing-framework-ui-test	2024-03-12T15:58:09Z	
0.17.32	named	is.codion	codion-swing-framework-ui-test	2024-03-16T18:55:36Z	
0.17.33	named	is.codion	codion-swing-framework-ui-test	2024-03-24T13:09:47Z	
0.17.34	named	is.codion	codion-swing-framework-ui-test	2024-03-27T09:25:28Z	
0.17.35	named	is.codion	codion-swing-framework-ui-test	2024-03-29T12:44:14Z	
0.17.36	named	is.codion	codion-swing-framework-ui-test	2024-04-01T13:16:19Z	
0.17.37	named	is.codion	codion-swing-framework-ui-test	2024-04-03T19:18:07Z	
0.17.38	named	is.codion	codion-swing-framework-ui-test	2024-04-07T11:19:57Z	
0.17.39	named	is.codion	codion-swing-framework-ui-test	2024-04-10T15:47:39Z	
0.17.40	named	is.codion	codion-swing-framework-ui-test	2024-04-18T12:01:22Z	
0.17.41	named	is.codion	codion-swing-framework-ui-test	2024-04-19T14:14:19Z	
0.17.42	named	is.codion	codion-swing-framework-ui-test	2024-04-22T16:20:43Z	
0.17.43	named	is.codion	codion-swing-framework-ui-test	2024-04-27T12:52:13Z	
0.18.0	named	is.codion	codion-swing-framework-ui-test	2024-05-22T10:40:11Z	
0.18.1	named	is.codion	codion-swing-framework-ui-test	2024-06-03T16:21:29Z	
0.18.2	named	is.codion	codion-swing-framework-ui-test	2024-06-14T13:12:34Z	
0.18.3	named	is.codion	codion-swing-framework-ui-test	2024-06-24T15:21:26Z	
0.18.4	named	is.codion	codion-swing-framework-ui-test	2024-06-25T18:18:24Z	
0.18.5	named	is.codion	codion-swing-framework-ui-test	2024-07-10T11:25:47Z	
0.18.6	named	is.codion	codion-swing-framework-ui-test	2024-07-22T12:52:40Z	
0.18.7	named	is.codion	codion-swing-framework-ui-test	2024-07-31T15:37:41Z	
0.18.8	named	is.codion	codion-swing-framework-ui-test	2024-08-09T10:18:05Z	
0.18.9	named	is.codion	codion-swing-framework-ui-test	2024-08-15T11:16:47Z	
0.18.10	named	is.codion	codion-swing-framework-ui-test	2024-08-23T10:11:48Z	
0.18.11	named	is.codion	codion-swing-framework-ui-test	2024-08-31T17:35:44Z	
0.18.12	named	is.codion	codion-swing-framework-ui-test	2024-09-04T09:55:11Z	
0.18.13	named	is.codion	codion-swing-framework-ui-test	2024-09-09T11:48:43Z	
0.18.14	named	is.codion	codion-swing-framework-ui-test	2024-09-23T12:51:15Z	
0.18.15	named	is.codion	codion-swing-framework-ui-test	2024-09-26T09:56:39Z	
0.18.16	named	is.codion	codion-swing-framework-ui-test	2024-09-29T15:27:18Z	
0.18.17	named	is.codion	codion-swing-framework-ui-test	2024-10-06T14:15:34Z	
0.18.18	named	is.codion	codion-swing-framework-ui-test	2024-10-13T15:50:15Z	
0.18.19	named	is.codion	codion-swing-framework-ui-test	2024-10-21T11:51:41Z	
0.18.20	named	is.codion	codion-swing-framework-ui-test	2024-10-28T12:35:16Z	
0.18.21	named	is.codion	codion-swing-framework-ui-test	2024-11-25T12:02:40Z	
0.18.22	named	is.codion	codion-swing-framework-ui-test	2024-12-08T15:10:44Z	
0.18.23	named	is.codion	codion-swing-framework-ui-test	2025-01-02T13:34:00Z	
0.18.24	named	is.codion	codion-swing-framework-ui-test	2025-01-06T10:26:10Z	
0.18.25	named	is.codion	codion-swing-framework-ui-test	2025-01-13T13:35:52Z	
0.18.26	named	is.codion	codion-swing-framework-ui-test	2025-01-20T11:18:03Z	
0.18.27	named	is.codion	codion-swing-framework-ui-test	2025-01-27T11:05:20Z	
0.18.28	named	is.codion	codion-swing-framework-ui-test	2025-02-03T10:54:15Z	
0.18.29	named	is.codion	codion-swing-framework-ui-test	2025-02-10T13:00:01Z	
0.18.30	named	is.codion	codion-swing-framework-ui-test	2025-02-18T09:35:42Z	
0.18.31	named	is.codion	codion-swing-framework-ui-test	2025-03-03T11:54:29Z	
0.18.32	named	is.codion	codion-swing-framework-ui-test	2025-03-31T13:51:25Z	
0.18.33	named	is.codion	codion-swing-framework-ui-test	2025-04-07T09:22:19Z	
0.18.34	named	is.codion	codion-swing-framework-ui-test	2025-05-07T08:59:07Z	
