1.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/nz/net/osnz/lmz/lmz-test/1.1/lmz-test-1.1.jar returned status 404
1.10		2015-04-03T10:30:46Z	
1.11		2015-09-13T11:52:57Z	
1.12		2015-09-13T11:57:22Z	
1.2		2014-10-01T00:48:11Z	
1.3		2014-10-10T01:49:33Z	
1.4		2014-10-16T11:05:41Z	
1.5		2014-10-18T06:43:57Z	
1.6		2014-11-26T10:26:29Z	
1.7		2014-11-27T10:07:02Z	
1.8		2015-02-18T11:30:32Z	
1.9		2015-03-29T10:28:37Z	
2.1		2015-09-14T04:35:00Z	
2.2		2015-09-15T11:29:08Z	
2.3		2015-09-15T11:44:58Z	
