0.0.10		2015-05-08T22:02:30Z	
0.0.11		2015-05-11T12:58:32Z	
0.0.12		2015-05-12T09:25:27Z	
0.0.13		2015-05-22T14:03:47Z	
0.0.14		2015-06-06T06:00:34Z	
0.0.15		2015-06-08T16:35:56Z	
0.0.16		2015-06-09T12:48:17Z	
0.0.17		2015-06-16T12:22:56Z	
0.0.18		2015-06-17T11:00:18Z	
0.0.19		2015-06-18T08:42:17Z	
0.0.20		2015-07-17T07:06:41Z	
0.0.21		2015-07-17T09:00:21Z	
0.0.22		2015-08-05T13:53:41Z	
0.0.24		2015-08-05T17:07:07Z	
0.0.25		2015-08-06T08:41:12Z	
0.0.6		2015-04-22T12:27:53Z	
0.0.7		2015-04-23T14:56:01Z	
0.0.8		2015-05-05T08:02:34Z	
0.0.9		2015-05-05T09:49:14Z	
0.1.0		2015-09-07T20:21:13Z	
0.1.1		2015-09-08T12:49:47Z	
0.1.10		2015-09-17T09:58:40Z	
0.1.11		2015-09-24T10:00:21Z	
0.1.12		2015-09-25T15:47:03Z	
0.1.13		2015-10-09T12:41:55Z	
0.1.14		2015-10-12T15:51:36Z	
0.1.15		2015-10-16T13:10:08Z	
0.1.16		2015-10-19T12:34:27Z	
0.1.17		2015-10-20T14:54:20Z	
0.1.18		2015-10-21T10:49:44Z	
0.1.19		2015-11-09T19:44:47Z	
0.1.2		2015-09-14T15:53:46Z	
0.1.20		2015-11-26T18:14:06Z	
0.1.21		2015-12-18T09:52:09Z	
0.1.22		2015-12-29T18:08:22Z	
0.1.23		2015-12-31T10:08:01Z	
0.1.24		2016-01-10T12:48:46Z	
0.1.25		2016-01-12T12:09:25Z	
0.1.26		2016-03-11T13:10:46Z	
0.1.3		2015-09-15T13:38:38Z	
0.1.4		2015-09-15T14:09:17Z	
0.1.5		2015-09-16T12:14:42Z	
0.1.6		2015-09-16T13:14:56Z	
0.1.7		2015-09-16T18:19:04Z	
0.1.8		2015-09-16T19:03:22Z	
0.1.9		2015-09-16T20:16:01Z	
0.10.1		2018-09-19T11:04:45Z	
0.11.1		2018-09-28T10:49:10Z	
0.11.2		2018-10-03T15:48:47Z	
0.12.1		2018-10-11T21:22:54Z	
0.13.1		2018-10-12T07:51:14Z	
0.14.0		2018-11-08T19:45:32Z	
0.14.1		2018-11-14T10:20:59Z	
0.14.2		2018-11-14T15:14:04Z	
0.14.3		2018-11-23T13:07:28Z	
0.14.4		2019-01-08T09:46:41Z	
0.14.5		2019-01-10T08:09:46Z	
0.14.6		2019-01-11T11:36:30Z	
0.15.0		2019-01-23T14:18:57Z	
0.15.1		2019-01-23T17:36:26Z	
0.16.0		2019-02-03T21:06:28Z	
0.16.1		2019-02-09T21:47:50Z	
0.16.2		2019-02-14T15:35:08Z	
0.16.3		2019-02-17T12:48:55Z	
0.16.4		2019-02-25T16:51:25Z	
0.16.5		2019-03-04T10:40:51Z	
0.17.0		2019-03-26T14:46:20Z	
0.17.1		2019-03-28T13:53:31Z	
0.17.2		2019-03-29T10:28:10Z	
0.18.0		2019-04-11T10:58:17Z	
0.19.0		2019-05-20T06:49:42Z	
0.19.1		2019-07-02T13:07:20Z	
0.19.2		2019-10-22T10:11:24Z	
0.2.0		2016-03-20T22:18:14Z	
0.2.1		2016-03-22T09:34:59Z	
0.2.2		2016-03-23T15:59:44Z	
0.2.3		2016-04-13T08:07:34Z	
0.2.4		2016-04-13T12:51:47Z	
0.2.5		2016-04-15T14:02:36Z	
