0.0.1	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2018-05-18T00:10:20Z	
0.0.2	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2018-05-30T06:19:49Z	
0.0.3	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2018-05-31T22:43:13Z	
0.0.4	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2018-06-21T03:47:32Z	
0.0.5	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2018-06-26T01:30:30Z	
0.0.6	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2018-07-28T00:10:47Z	
0.0.7	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2019-03-20T15:45:45Z	
0.0.8	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2019-04-02T00:18:27Z	
0.0.9	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2019-04-03T03:22:06Z	
0.0.10	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2019-06-06T15:28:02Z	
0.0.11	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2019-06-07T06:48:32Z	
0.0.12	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2019-06-10T23:08:04Z	
0.0.13	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2019-06-26T06:32:23Z	
0.0.14	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2019-06-26T18:07:06Z	
0.0.15	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2019-06-29T01:55:51Z	
0.0.17	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2019-12-04T05:39:26Z	
0.0.18	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2020-01-11T05:52:39Z	
0.0.19	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2020-01-15T14:48:02Z	
0.0.20	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2020-02-01T15:52:51Z	
0.0.21	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2020-04-14T03:40:28Z	
0.0.22	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2020-05-14T05:44:55Z	
0.0.23	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2020-07-14T18:45:54Z	
0.0.24	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2020-08-06T02:26:29Z	
0.0.25	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2020-08-21T05:07:02Z	
0.0.26	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2020-12-04T22:24:06Z	
0.0.27	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2021-01-06T03:49:24Z	
0.0.28	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2021-04-23T05:05:32Z	
0.0.29	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2021-10-05T14:50:28Z	
0.0.30	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2022-01-31T06:12:50Z	
0.0.31	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2022-02-03T02:18:20Z	
0.0.32	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2022-05-25T11:03:24Z	
0.0.33	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2022-05-26T11:28:29Z	
0.0.34	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2022-06-24T11:29:27Z	
0.0.35	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2022-10-05T20:29:18Z	
0.0.36	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2023-02-21T22:57:43Z	
0.0.37	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2023-02-22T04:45:21Z	
0.0.38	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2023-02-22T06:34:14Z	
0.0.39	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2023-05-15T13:18:44Z	
0.0.40	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2023-11-16T12:09:15Z	
0.0.41	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2024-01-10T13:49:08Z	
0.0.42	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2024-06-08T15:32:19Z	
0.0.43	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2024-08-13T13:26:27Z	
0.0.44	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2025-05-14T19:44:49Z	
0.0.45	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2025-05-20T00:51:41Z	
0.0.46	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2025-06-02T18:42:41Z	
0.0.47	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2025-06-20T23:40:06Z	
0.0.48	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests	2026-08-14T16:18:13Z	
