0.0.48	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.47	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.46	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.45	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.44	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.43	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.42	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.41	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.40	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.39	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.38	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.37	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.36	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.35	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.34	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.33	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.32	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.31	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.30	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.29	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.28	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.27	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.26	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.25	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.24	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.23	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.22	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.21	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.20	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.19	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.18	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.17	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.15	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.14	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.13	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.12	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.11	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.10	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.9	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.8	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.7	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.6	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.5	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.4	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.3	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.2	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
0.0.1	automatic	io.spring.javaformat	io.spring.javaformat.eclipse.tests
