0.0.44	automatic	dev.zio	zio-blocks-telemetry-otel_2.13	2026-06-30T15:27:36Z	
0.0.44	automatic	dev.zio	zio-blocks-telemetry-otel_3	2026-06-30T15:27:38Z	
0.0.46	automatic	dev.zio	zio-blocks-telemetry-otel_2.13	2026-07-04T05:17:10Z	
0.0.46	automatic	dev.zio	zio-blocks-telemetry-otel_3	2026-07-04T05:17:10Z	
0.0.47	automatic	dev.zio	zio-blocks-telemetry-otel_3	2026-07-10T00:21:25Z	
0.0.47	automatic	dev.zio	zio-blocks-telemetry-otel_2.13	2026-07-10T00:21:27Z	
0.0.48	automatic	dev.zio	zio-blocks-telemetry-otel_2.13	2026-07-31T02:19:54Z	
0.0.49	automatic	dev.zio	zio-blocks-telemetry-otel_2.13	2026-07-31T02:19:56Z	
0.0.49	automatic	dev.zio	zio-blocks-telemetry-otel_3	2026-07-31T02:20:15Z	
0.0.48	automatic	dev.zio	zio-blocks-telemetry-otel_3	2026-07-31T02:24:02Z	
0.0.50	automatic	dev.zio	zio-blocks-telemetry-otel_2.13	2026-08-01T02:19:50Z	
0.0.50	automatic	dev.zio	zio-blocks-telemetry-otel_3	2026-08-01T02:19:50Z	
0.0.51	automatic	dev.zio	zio-blocks-telemetry-otel_2.13	2026-08-01T02:19:52Z	
0.0.51	automatic	dev.zio	zio-blocks-telemetry-otel_3	2026-08-01T02:19:54Z	
