0.10.0		2026-06-09T22:23:05Z	IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/goquick/sqlitenow/core-macosx64/0.10.0/core-macosx64-0.10.0.jar returned status 404
0.10.0	metadata	2026-06-09T22:23:04Z	
0.7.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/goquick/sqlitenow/core-macosx64/0.7.0/core-macosx64-0.7.0.jar returned status 404
0.7.0	metadata	2026-04-05T00:53:29Z	
0.8.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/goquick/sqlitenow/core-macosx64/0.8.0/core-macosx64-0.8.0.jar returned status 404
0.8.0	metadata	2026-04-06T23:45:01Z	
0.9.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/goquick/sqlitenow/core-macosx64/0.9.0/core-macosx64-0.9.0.jar returned status 404
0.9.0	metadata	2026-05-07T22:50:20Z	
0.9.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/goquick/sqlitenow/core-macosx64/0.9.1/core-macosx64-0.9.1.jar returned status 404
0.9.1	metadata	2026-05-12T13:30:12Z	
