1.39		2022-01-22T00:47:55Z	
1.40		2022-02-02T01:17:37Z	
1.41		2022-02-02T04:46:06Z	
1.42		2022-02-28T04:15:05Z	
1.43		2022-02-28T05:33:52Z	
1.44		2022-02-28T06:02:29Z	
1.45		2022-03-13T14:01:59Z	
1.46		2022-03-25T23:34:08Z	
1.47		2022-03-30T09:44:59Z	
1.48		2022-04-19T18:32:42Z	
1.49		2022-05-18T18:12:04Z	
1.50		2022-06-03T18:35:02Z	
1.51		2022-06-05T10:08:40Z	
1.52		2022-06-12T16:39:11Z	
1.53		2022-06-18T21:09:33Z	
1.54		2022-06-24T10:07:51Z	
1.55		2022-07-27T10:07:15Z	
1.56		2022-08-12T13:07:44Z	
1.57		2022-08-25T22:25:43Z	
1.58		2022-08-26T09:50:06Z	
1.59		2022-08-28T16:33:05Z	
1.60		2022-08-29T17:02:01Z	
1.61		2022-09-05T22:49:00Z	
1.62		2022-09-15T20:54:01Z	
1.63		2022-09-16T01:40:48Z	
1.64		2022-09-21T17:42:00Z	
1.65		2022-10-12T11:03:26Z	
1.66		2022-10-15T22:13:13Z	
1.67		2022-10-18T15:49:22Z	
1.68		2022-10-19T10:18:53Z	
1.69		2022-10-27T17:22:44Z	
1.70		2022-11-15T09:58:13Z	
1.71		2022-11-23T16:32:41Z	
1.72		2022-11-24T01:47:52Z	
1.73		2022-11-24T09:50:55Z	
1.74		2022-12-02T09:16:08Z	
1.75		2022-12-06T10:40:19Z	
