2.10.0	automatic	org.apache.sshd	sshd-core	2023-05-10T07:03:31Z	
2.11.0	automatic	org.apache.sshd	sshd-core	2023-10-12T12:59:03Z	
2.12.0	automatic	org.apache.sshd	sshd-core	2024-01-12T11:10:09Z	
2.12.1	automatic	org.apache.sshd	sshd-core	2024-02-06T08:08:14Z	
2.13.0	automatic	org.apache.sshd	sshd-core	2024-06-12T13:44:19Z	
2.13.1	automatic	org.apache.sshd	sshd-core	2024-06-20T20:48:21Z	
2.13.2	automatic	org.apache.sshd	sshd-core	2024-07-24T06:16:39Z	
2.14.0	automatic	org.apache.sshd	sshd-core	2024-09-24T07:58:50Z	
2.15.0	automatic	org.apache.sshd	sshd-core	2025-02-12T11:02:17Z	
2.16.0	automatic	org.apache.sshd	sshd-core	2025-08-17T21:14:40Z	
3.0.0-M1	automatic	org.apache.sshd	sshd-core	2025-08-29T22:02:07Z	
3.0.0-M2	automatic	org.apache.sshd	sshd-core	2025-10-22T16:28:25Z	
2.17.0	automatic	org.apache.sshd	sshd-core	2026-01-13T21:11:55Z	
2.17.1	automatic	org.apache.sshd	sshd-core	2026-01-22T19:50:35Z	
3.0.0-M3	automatic	org.apache.sshd	sshd-core	2026-03-26T22:47:05Z	
