1.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/basgeekball/awesome-validation/1.0/awesome-validation-1.0.jar returned status 404
1.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/basgeekball/awesome-validation/1.1/awesome-validation-1.1.jar returned status 404
1.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/basgeekball/awesome-validation/1.2/awesome-validation-1.2.jar returned status 404
1.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/basgeekball/awesome-validation/1.3/awesome-validation-1.3.jar returned status 404
2.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/basgeekball/awesome-validation/2.0/awesome-validation-2.0.jar returned status 404
3.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/basgeekball/awesome-validation/3.0/awesome-validation-3.0.jar returned status 404
4.0			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/basgeekball/awesome-validation/4.0/awesome-validation-4.0.jar returned status 404
4.1			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/basgeekball/awesome-validation/4.1/awesome-validation-4.1.jar returned status 404
4.2			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/basgeekball/awesome-validation/4.2/awesome-validation-4.2.jar returned status 404
4.3			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/com/basgeekball/awesome-validation/4.3/awesome-validation-4.3.jar returned status 404
