2.2.1	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-10-09T11:13:05Z	2.2.1
1.3.17	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-07-11T08:44:56Z	1.3.17
1.3.5	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-01-23T08:58:42Z	1.3.5
2.0.7	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-06-14T07:29:27Z	2.0.7
1.2.15	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-01-23T09:41:52Z	1.2.15
1.2.1	named	dev.hilla	parser-jvm-plugin-transfertypes	2022-09-15T09:18:54Z	1.2.1
1.3.19	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-07-28T06:39:21Z	1.3.19
1.3.13	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-06-05T10:01:49Z	1.3.13
1.3.3	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-01-09T12:37:24Z	1.3.3
1.3.29	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-11-29T08:49:18Z	1.3.29
1.3.14	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-06-14T06:50:02Z	1.3.14
1.3.10	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-04-04T07:33:46Z	1.3.10
1.2.12	named	dev.hilla	parser-jvm-plugin-transfertypes	2022-12-27T11:42:57Z	1.2.12
2.1.8	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-09-05T12:25:45Z	2.1.8
2.0.9	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-07-03T12:16:43Z	2.0.9
1.3.26	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-10-25T10:43:37Z	1.3.26
2.1.13	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-10-25T13:14:57Z	2.1.13
2.0.6	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-06-07T08:54:08Z	2.0.6
2.0.2	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-03-24T08:38:34Z	2.0.2
1.3.21	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-08-21T11:27:29Z	1.3.21
2.1.1	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-06-21T09:12:43Z	2.1.1
1.3.22	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-09-05T12:56:19Z	1.3.22
1.2.10	named	dev.hilla	parser-jvm-plugin-transfertypes	2022-11-29T08:33:05Z	1.2.10
2.3.1	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-10-20T15:46:02Z	2.3.1
2.0.14	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-09-05T12:39:39Z	2.0.14
2.0.13	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-08-21T12:50:28Z	2.0.13
2.1.9	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-09-11T12:05:41Z	2.1.9
1.3.4	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-01-17T11:04:07Z	1.3.4
1.2.9	named	dev.hilla	parser-jvm-plugin-transfertypes	2022-11-23T10:44:23Z	1.2.9
2.0.11	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-07-24T07:54:01Z	2.0.11
1.3.6	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-02-09T07:53:01Z	1.3.6
1.3.2	named	dev.hilla	parser-jvm-plugin-transfertypes	2022-12-27T13:38:19Z	1.3.2
1.2.0	named	dev.hilla	parser-jvm-plugin-transfertypes	2022-09-05T08:29:30Z	1.2.0
2.2.2	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-10-10T12:13:06Z	2.2.2
1.3.16	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-07-03T13:28:08Z	1.3.16
1.2.14	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-01-17T10:13:03Z	1.2.14
1.2.5	named	dev.hilla	parser-jvm-plugin-transfertypes	2022-10-18T08:13:19Z	1.2.5
2.1.14	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-10-27T08:45:03Z	2.1.14
2.1.5	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-08-14T19:21:36Z	2.1.5
2.1.0	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-06-07T08:06:28Z	2.1.0
2.3.4	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-11-28T09:35:29Z	2.3.4
2.3.3	named	dev.hilla	parser-jvm-plugin-transfertypes	2023-11-06T16:20:19Z	2.3.3
