2.1.37			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skomlach/soter-core/2.1.37/soter-core-2.1.37.jar returned status 404
2.1.38			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skomlach/soter-core/2.1.38/soter-core-2.1.38.jar returned status 404
2.1.39			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skomlach/soter-core/2.1.39/soter-core-2.1.39.jar returned status 404
2.1.40			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skomlach/soter-core/2.1.40/soter-core-2.1.40.jar returned status 404
2.1.41			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skomlach/soter-core/2.1.41/soter-core-2.1.41.jar returned status 404
2.1.42			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skomlach/soter-core/2.1.42/soter-core-2.1.42.jar returned status 404
2.1.43			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skomlach/soter-core/2.1.43/soter-core-2.1.43.jar returned status 404
2.1.44			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skomlach/soter-core/2.1.44/soter-core-2.1.44.jar returned status 404
2.1.45			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skomlach/soter-core/2.1.45/soter-core-2.1.45.jar returned status 404
2.1.46			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skomlach/soter-core/2.1.46/soter-core-2.1.46.jar returned status 404
2.1.47			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skomlach/soter-core/2.1.47/soter-core-2.1.47.jar returned status 404
2.1.48			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skomlach/soter-core/2.1.48/soter-core-2.1.48.jar returned status 404
2.1.49			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skomlach/soter-core/2.1.49/soter-core-2.1.49.jar returned status 404
2.1.50			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skomlach/soter-core/2.1.50/soter-core-2.1.50.jar returned status 404
2.1.51			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skomlach/soter-core/2.1.51/soter-core-2.1.51.jar returned status 404
2.1.52			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skomlach/soter-core/2.1.52/soter-core-2.1.52.jar returned status 404
2.1.53			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skomlach/soter-core/2.1.53/soter-core-2.1.53.jar returned status 404
2.1.54			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skomlach/soter-core/2.1.54/soter-core-2.1.54.jar returned status 404
2.1.55			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skomlach/soter-core/2.1.55/soter-core-2.1.55.jar returned status 404
2.1.56			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skomlach/soter-core/2.1.56/soter-core-2.1.56.jar returned status 404
2.1.57			IOException: Tail request on https://maven-central.storage-download.googleapis.com/maven2/dev/skomlach/soter-core/2.1.57/soter-core-2.1.57.jar returned status 404
