0.0.51	automatic	dev.zio	zio-blocks-next-openapi_3
0.0.50	automatic	dev.zio	zio-blocks-next-openapi_3
0.0.49	automatic	dev.zio	zio-blocks-next-openapi_3
0.0.48	automatic	dev.zio	zio-blocks-next-openapi_3
0.0.47	automatic	dev.zio	zio-blocks-next-openapi_3
0.0.46	automatic	dev.zio	zio-blocks-next-openapi_3
0.0.45	automatic	dev.zio	zio-blocks-next-openapi_3
0.0.44	automatic	dev.zio	zio-blocks-next-openapi_3
0.0.43	automatic	dev.zio	zio-blocks-next-openapi_3
0.0.42	automatic	dev.zio	zio-blocks-next-openapi_3
0.0.41	automatic	dev.zio	zio-blocks-next-openapi_3
0.0.40	automatic	dev.zio	zio-blocks-next-openapi_3
0.0.39	automatic	dev.zio	zio-blocks-next-openapi_3
0.0.38	automatic	dev.zio	zio-blocks-next-openapi_3
0.0.37	automatic	dev.zio	zio-blocks-next-openapi_3
0.0.36	automatic	dev.zio	zio-blocks-next-openapi_3
0.0.35	automatic	dev.zio	zio-blocks-next-openapi_3
0.0.34	automatic	dev.zio	zio-blocks-next-openapi_3
0.0.33	automatic	dev.zio	zio-blocks-next-openapi_3
0.0.32	automatic	dev.zio	zio-blocks-next-openapi_3
0.0.31	automatic	dev.zio	zio-blocks-next-openapi_3
0.0.30	automatic	dev.zio	zio-blocks-next-openapi_3
0.0.29	automatic	dev.zio	zio-blocks-next-openapi_sjs1_3
