0.0.29	automatic	dev.zio	zio-blocks-next-openapi_sjs1_3	2026-03-11T21:31:51Z	
0.0.29	automatic	dev.zio	zio-blocks-next-openapi_3	2026-03-11T21:31:52Z	
0.0.30	automatic	dev.zio	zio-blocks-next-openapi_3	2026-03-19T17:55:18Z	
0.0.31	automatic	dev.zio	zio-blocks-next-openapi_3	2026-03-23T10:53:38Z	
0.0.32	automatic	dev.zio	zio-blocks-next-openapi_3	2026-03-27T16:44:51Z	
0.0.33	automatic	dev.zio	zio-blocks-next-openapi_3	2026-03-31T17:10:07Z	
0.0.34	automatic	dev.zio	zio-blocks-next-openapi_3	2026-04-24T11:13:38Z	
0.0.35	automatic	dev.zio	zio-blocks-next-openapi_3	2026-04-28T12:40:59Z	
0.0.36	automatic	dev.zio	zio-blocks-next-openapi_3	2026-05-04T09:32:37Z	
0.0.37	automatic	dev.zio	zio-blocks-next-openapi_3	2026-05-06T16:26:31Z	
0.0.38	automatic	dev.zio	zio-blocks-next-openapi_3	2026-05-07T17:04:32Z	
0.0.39	automatic	dev.zio	zio-blocks-next-openapi_3	2026-05-16T06:55:36Z	
0.0.40	automatic	dev.zio	zio-blocks-next-openapi_3	2026-05-19T07:25:35Z	
0.0.41	automatic	dev.zio	zio-blocks-next-openapi_3	2026-05-29T10:24:18Z	
0.0.42	automatic	dev.zio	zio-blocks-next-openapi_3	2026-06-18T16:35:51Z	
0.0.43	automatic	dev.zio	zio-blocks-next-openapi_3	2026-06-20T14:54:36Z	
0.0.44	automatic	dev.zio	zio-blocks-next-openapi_3	2026-06-30T15:27:39Z	
0.0.45	automatic	dev.zio	zio-blocks-next-openapi_3	2026-06-30T19:21:22Z	
0.0.46	automatic	dev.zio	zio-blocks-next-openapi_3	2026-07-04T05:17:09Z	
0.0.47	automatic	dev.zio	zio-blocks-next-openapi_3	2026-07-10T00:21:14Z	
