0.0.14	automatic	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-05-05T13:16:56Z	
1.0.0-beta0001	automatic	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-05-14T16:44:33Z	
1.0.0-beta0002	automatic	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-05-18T18:45:21Z	
1.0.0-beta0003	automatic	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-05-19T09:38:11Z	
1.0.0-beta0004	automatic	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-05-20T12:04:47Z	
1.0.0-beta0005	automatic	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-05-28T13:55:35Z	
1.0.0-beta0006	automatic	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-06-03T12:30:47Z	
1.0.0-beta0007	automatic	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-06-04T08:54:02Z	
1.0.0-beta0008	automatic	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-06-16T09:27:09Z	
1.0.0-beta0009	automatic	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-06-16T14:09:40Z	
1.0.0-beta0010	automatic	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-06-21T22:08:41Z	
1.0.0-beta0011	automatic	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-06-25T18:24:50Z	
1.0.0-beta0013	automatic	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-06-25T18:46:30Z	
1.0.0-beta0014	named	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-06-30T13:10:18Z	1.0.0-beta0014
1.0.0-beta0015	named	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-07-01T17:44:04Z	1.0.0-beta0015
1.0.0-beta0016	named	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-07-03T20:46:48Z	1.0.0-beta0016
1.0.0-beta0017	named	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-07-04T10:05:24Z	1.0.0-beta0017
1.0.0-beta0018	named	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-10-20T18:24:09Z	1.0.0-beta0018
1.0.0-rc0001	named	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-12-16T20:17:06Z	1.0.0-rc0001
1.0.0-rc0002	named	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-12-16T23:38:05Z	1.0.0-rc0002
1.0.0-rc0003	named	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-12-17T12:06:11Z	1.0.0-rc0003
1.0.0-rc0004	named	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-12-17T17:37:26Z	1.0.0-rc0004
1.0.0-rc0005	named	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-12-17T18:07:37Z	1.0.0-rc0005
1.0.0-rc0006	named	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-12-19T22:01:18Z	1.0.0-rc0006
1.0.0	named	com.io7m.idstore	com.io7m.idstore.tests.extensions	2023-12-21T14:54:57Z	1.0.0
1.1.0	named	com.io7m.idstore	com.io7m.idstore.tests.extensions	2024-03-16T16:20:50Z	1.1.0
1.2.0	named	com.io7m.idstore	com.io7m.idstore.tests.extensions	2024-04-07T15:31:51Z	1.2.0
1.2.1	named	com.io7m.idstore	com.io7m.idstore.tests.extensions	2024-04-07T16:57:33Z	1.2.1
2.0.0-beta0001	named	com.io7m.idstore	com.io7m.idstore.tests.extensions	2024-04-12T10:49:01Z	2.0.0-beta0001
2.0.0	named	com.io7m.idstore	com.io7m.idstore.tests.extensions	2024-05-11T19:30:14Z	2.0.0
2.0.1	named	com.io7m.idstore	com.io7m.idstore.tests.extensions	2024-05-22T20:21:24Z	2.0.1
