0.0.27	automatic	dev.zio	zio-blocks-schema-xml_sjs1_2.13	2026-02-26T16:46:38Z	
0.0.27	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-02-26T16:46:39Z	
0.0.27	automatic	dev.zio	zio-blocks-schema-xml_3	2026-02-26T16:46:39Z	
0.0.27	automatic	dev.zio	zio-blocks-schema-xml_sjs1_3	2026-02-26T16:46:39Z	
0.0.28	automatic	dev.zio	zio-blocks-schema-xml_3	2026-03-08T09:23:18Z	
0.0.28	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-03-08T09:23:19Z	
0.0.28	automatic	dev.zio	zio-blocks-schema-xml_sjs1_2.13	2026-03-08T09:23:19Z	
0.0.28	automatic	dev.zio	zio-blocks-schema-xml_sjs1_3	2026-03-08T09:23:19Z	
0.0.29	automatic	dev.zio	zio-blocks-schema-xml_3	2026-03-11T21:31:49Z	
0.0.29	automatic	dev.zio	zio-blocks-schema-xml_sjs1_3	2026-03-11T21:31:50Z	
0.0.29	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-03-11T21:31:51Z	
0.0.29	automatic	dev.zio	zio-blocks-schema-xml_sjs1_2.13	2026-03-11T21:31:51Z	
0.0.30	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-03-19T17:55:17Z	
0.0.30	automatic	dev.zio	zio-blocks-schema-xml_3	2026-03-19T17:55:17Z	
0.0.30	automatic	dev.zio	zio-blocks-schema-xml_sjs1_2.13	2026-03-19T17:55:19Z	
0.0.30	automatic	dev.zio	zio-blocks-schema-xml_sjs1_3	2026-03-19T17:55:19Z	
0.0.31	automatic	dev.zio	zio-blocks-schema-xml_sjs1_3	2026-03-23T10:53:38Z	
0.0.31	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-03-23T10:53:39Z	
0.0.31	automatic	dev.zio	zio-blocks-schema-xml_sjs1_2.13	2026-03-23T10:53:39Z	
0.0.31	automatic	dev.zio	zio-blocks-schema-xml_3	2026-03-23T10:53:40Z	
0.0.32	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-03-27T16:44:51Z	
0.0.32	automatic	dev.zio	zio-blocks-schema-xml_3	2026-03-27T16:44:51Z	
0.0.32	automatic	dev.zio	zio-blocks-schema-xml_sjs1_2.13	2026-03-27T16:44:51Z	
0.0.32	automatic	dev.zio	zio-blocks-schema-xml_sjs1_3	2026-03-27T16:44:53Z	
0.0.33	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-03-31T17:10:05Z	
0.0.33	automatic	dev.zio	zio-blocks-schema-xml_3	2026-03-31T17:10:06Z	
0.0.33	automatic	dev.zio	zio-blocks-schema-xml_sjs1_3	2026-03-31T17:10:07Z	
0.0.33	automatic	dev.zio	zio-blocks-schema-xml_sjs1_2.13	2026-03-31T17:10:08Z	
0.0.34	automatic	dev.zio	zio-blocks-schema-xml_3	2026-04-24T11:13:37Z	
0.0.34	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-04-24T11:13:38Z	
0.0.34	automatic	dev.zio	zio-blocks-schema-xml_sjs1_3	2026-04-24T11:13:38Z	
0.0.34	automatic	dev.zio	zio-blocks-schema-xml_sjs1_2.13	2026-04-24T11:13:41Z	
0.0.35	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-04-28T12:41:00Z	
0.0.35	automatic	dev.zio	zio-blocks-schema-xml_sjs1_2.13	2026-04-28T12:41:00Z	
0.0.35	automatic	dev.zio	zio-blocks-schema-xml_sjs1_3	2026-04-28T12:41:00Z	
0.0.35	automatic	dev.zio	zio-blocks-schema-xml_3	2026-04-28T12:41:01Z	
0.0.36	automatic	dev.zio	zio-blocks-schema-xml_sjs1_2.13	2026-05-04T09:32:36Z	
0.0.36	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-05-04T09:32:38Z	
0.0.36	automatic	dev.zio	zio-blocks-schema-xml_3	2026-05-04T09:32:39Z	
0.0.36	automatic	dev.zio	zio-blocks-schema-xml_sjs1_3	2026-05-04T09:32:39Z	
0.0.37	automatic	dev.zio	zio-blocks-schema-xml_sjs1_3	2026-05-06T16:26:31Z	
0.0.37	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-05-06T16:26:32Z	
0.0.37	automatic	dev.zio	zio-blocks-schema-xml_3	2026-05-06T16:26:34Z	
0.0.37	automatic	dev.zio	zio-blocks-schema-xml_sjs1_2.13	2026-05-06T16:26:34Z	
0.0.38	automatic	dev.zio	zio-blocks-schema-xml_3	2026-05-07T17:04:29Z	
0.0.38	automatic	dev.zio	zio-blocks-schema-xml_sjs1_2.13	2026-05-07T17:04:29Z	
0.0.38	automatic	dev.zio	zio-blocks-schema-xml_sjs1_3	2026-05-07T17:04:29Z	
0.0.38	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-05-07T17:04:30Z	
0.0.39	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-05-16T06:55:37Z	
0.0.39	automatic	dev.zio	zio-blocks-schema-xml_3	2026-05-16T06:55:40Z	
0.0.39	automatic	dev.zio	zio-blocks-schema-xml_sjs1_2.13	2026-05-16T06:55:40Z	
0.0.39	automatic	dev.zio	zio-blocks-schema-xml_sjs1_3	2026-05-16T06:55:40Z	
0.0.40	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-05-19T07:25:32Z	
0.0.40	automatic	dev.zio	zio-blocks-schema-xml_sjs1_2.13	2026-05-19T07:25:35Z	
0.0.40	automatic	dev.zio	zio-blocks-schema-xml_sjs1_3	2026-05-19T07:25:35Z	
0.0.40	automatic	dev.zio	zio-blocks-schema-xml_3	2026-05-19T07:25:36Z	
0.0.41	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-05-29T10:24:19Z	
0.0.41	automatic	dev.zio	zio-blocks-schema-xml_sjs1_3	2026-05-29T10:24:20Z	
0.0.41	automatic	dev.zio	zio-blocks-schema-xml_3	2026-05-29T10:24:21Z	
0.0.41	automatic	dev.zio	zio-blocks-schema-xml_sjs1_2.13	2026-05-29T10:24:21Z	
0.0.42	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-06-18T16:35:51Z	
0.0.42	automatic	dev.zio	zio-blocks-schema-xml_3	2026-06-18T16:35:52Z	
0.0.42	automatic	dev.zio	zio-blocks-schema-xml_sjs1_2.13	2026-06-18T16:35:53Z	
0.0.42	automatic	dev.zio	zio-blocks-schema-xml_sjs1_3	2026-06-18T16:35:53Z	
0.0.43	automatic	dev.zio	zio-blocks-schema-xml_3	2026-06-20T14:54:36Z	
0.0.43	automatic	dev.zio	zio-blocks-schema-xml_sjs1_2.13	2026-06-20T14:54:37Z	
0.0.43	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-06-20T14:54:39Z	
0.0.43	automatic	dev.zio	zio-blocks-schema-xml_sjs1_3	2026-06-20T14:54:39Z	
0.0.44	automatic	dev.zio	zio-blocks-schema-xml_3	2026-06-30T15:27:37Z	
0.0.44	automatic	dev.zio	zio-blocks-schema-xml_sjs1_2.13	2026-06-30T15:27:37Z	
0.0.44	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-06-30T15:27:39Z	
0.0.44	automatic	dev.zio	zio-blocks-schema-xml_sjs1_3	2026-06-30T15:27:39Z	
0.0.45	automatic	dev.zio	zio-blocks-schema-xml_sjs1_2.13	2026-06-30T19:21:21Z	
0.0.45	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-06-30T19:21:23Z	
0.0.45	automatic	dev.zio	zio-blocks-schema-xml_3	2026-06-30T19:21:24Z	
0.0.45	automatic	dev.zio	zio-blocks-schema-xml_sjs1_3	2026-06-30T19:21:24Z	
0.0.46	automatic	dev.zio	zio-blocks-schema-xml_sjs1_2.13	2026-07-04T05:17:06Z	
0.0.46	automatic	dev.zio	zio-blocks-schema-xml_sjs1_3	2026-07-04T05:17:06Z	
0.0.46	automatic	dev.zio	zio-blocks-schema-xml_3	2026-07-04T05:17:09Z	
0.0.46	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-07-04T05:17:10Z	
0.0.47	automatic	dev.zio	zio-blocks-schema-xml_3	2026-07-10T00:21:12Z	
0.0.47	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-07-10T00:21:15Z	
0.0.47	automatic	dev.zio	zio-blocks-schema-xml_sjs1_2.13	2026-07-10T00:21:15Z	
0.0.47	automatic	dev.zio	zio-blocks-schema-xml_sjs1_3	2026-07-10T00:21:16Z	
0.0.48	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-07-31T02:19:46Z	
0.0.49	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-07-31T02:19:58Z	
0.0.50	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-08-01T02:19:39Z	
0.0.51	automatic	dev.zio	zio-blocks-schema-xml_2.13	2026-08-01T02:19:41Z	
