1.0		2011-01-28T17:44:39Z	
1.1		2011-02-09T21:21:29Z	
1.2		2011-02-09T21:52:41Z	
1.3		2011-04-05T14:33:55Z	
1.4		2011-05-17T21:26:37Z	
1.5		2011-05-25T22:47:33Z	
1.6		2011-06-09T22:18:34Z	
1.6.1		2012-01-30T21:37:57Z	
1.8		2012-08-24T16:02:39Z	
1.9		2012-09-20T21:21:49Z	
2.0		2012-10-09T17:36:39Z	
2.1		2013-03-14T23:23:24Z	
2.2		2013-04-26T20:56:14Z	
2.3		2013-06-07T19:42:19Z	
2.4		2013-08-02T19:08:45Z	
2.5		2013-08-02T19:37:37Z	
2.6		2014-02-05T23:37:12Z	
2.7		2014-02-06T12:24:24Z	
2.8		2014-09-11T12:53:54Z	
2.9		2015-03-02T15:25:15Z	
3.0		2015-07-23T18:45:19Z	
3.1		2015-08-25T17:09:25Z	
3.1.1		2019-04-16T21:14:06Z	
4.0		2016-06-08T21:42:10Z	
4.1		2017-06-09T16:19:51Z	
4.2		2017-08-17T18:23:41Z	
4.2.1		2019-04-16T20:19:48Z	
5.0		2018-08-13T22:29:29Z	
5.0-ALPHA		2018-04-10T15:09:19Z	
5.1		2018-09-20T18:52:36Z	
5.2		2018-11-09T18:04:39Z	
5.3		2019-04-30T16:42:43Z	
5.4		2020-05-11T03:58:17Z	
5.5		2020-09-28T12:04:32Z	
5.6		2021-09-07T18:15:56Z	
5.7		2021-09-08T11:04:59Z	
5.8		2021-09-08T13:22:55Z	
5.9		2021-09-22T11:43:46Z	
6.0		2022-09-26T19:50:38Z	
6.1		2023-05-02T01:55:06Z	
6.2		2023-09-27T22:56:40Z	
6.3		2024-09-08T11:03:52Z	
6.4		2025-07-11T16:06:38Z	
