5.1.0	automatic	io.micronaut.test	micronaut-test-type-pollution
5.0.1	automatic	io.micronaut.test	micronaut-test-type-pollution
5.0.0	automatic	io.micronaut.test	micronaut-test-type-pollution
5.0.0-RC1	automatic	io.micronaut.test	micronaut-test-type-pollution
5.0.0-M8	automatic	io.micronaut.test	micronaut-test-type-pollution
5.0.0-M7	automatic	io.micronaut.test	micronaut-test-type-pollution
5.0.0-M6	automatic	io.micronaut.test	micronaut-test-type-pollution
5.0.0-M5	automatic	io.micronaut.test	micronaut-test-type-pollution
5.0.0-M4	automatic	io.micronaut.test	micronaut-test-type-pollution
5.0.0-M3	automatic	io.micronaut.test	micronaut-test-type-pollution
5.0.0-M2	automatic	io.micronaut.test	micronaut-test-type-pollution
5.0.0-M1	automatic	io.micronaut.test	micronaut-test-type-pollution
4.10.3	automatic	io.micronaut.test	micronaut-test-type-pollution
4.10.2	automatic	io.micronaut.test	micronaut-test-type-pollution
4.10.1	automatic	io.micronaut.test	micronaut-test-type-pollution
4.10.0	automatic	io.micronaut.test	micronaut-test-type-pollution
4.9.0	automatic	io.micronaut.test	micronaut-test-type-pollution
4.8.1	automatic	io.micronaut.test	micronaut-test-type-pollution
4.8.0	automatic	io.micronaut.test	micronaut-test-type-pollution
4.7.0	automatic	io.micronaut.test	micronaut-test-type-pollution
4.6.2	automatic	io.micronaut.test	micronaut-test-type-pollution
4.6.1	automatic	io.micronaut.test	micronaut-test-type-pollution
4.6.0	automatic	io.micronaut.test	micronaut-test-type-pollution
4.5.0	automatic	io.micronaut.test	micronaut-test-type-pollution
4.4.0	automatic	io.micronaut.test	micronaut-test-type-pollution
